OH_link0_TEST             0x40030000    ffffffff  1     0
OH_link0_FW               0x40030057    ffffffff  1     0
OH_link0_TDC_SBit         0x40030046    ffffffff  1     1

* link1
OH_link1_TrgSrc           0x40030145    ffffffff  1     1
OH_link1_VADCVal          0x40030155    ffffffff  1     0
OH_link1_IADCVal          0x40030156    ffffffff  1     0

OH_link1_ReadL1A          0x4003015D    ffffffff  1     0
OH_link1_ReadCal          0x40030160    ffffffff  1     0
OH_link1_ReadResync       0x40030161    ffffffff  1     0
OH_link1_ReadBC0          0x40030162    ffffffff  1     0
OH_link1_ReadBX           0x40030163    ffffffff  1     0

OH_link1_RstL1A           0x40030169    ffffffff  0     1
OH_link1_RstCal           0x4003016C    ffffffff  0     1
OH_link1_RstResync        0x4003016D    ffffffff  0     1
OH_link1_RstBC0           0x4003016E    ffffffff  0     1

OH_link1_SendL1A          0x40030140    ffffffff  0     1
OH_link1_SendCal          0x40030141    ffffffff  0     1
OH_link1_SendResync       0x40030142    ffffffff  0     1
OH_link1_SendBC0          0x40030143    ffffffff  0     1
OH_link1_SendL1ACal       0x40030144    ffffffff  0     1

OH_link1_VFAT_SRC         0x4003014B    ffffffff  1     1
OH_link1_VFAT_BKP         0x4003014C    ffffffff  1     1
OH_link1_CDCE_SRC         0x4003014D    ffffffff  1     1
OH_link1_CDCE_BKP         0x4003014E    ffffffff  1     1

OH_link1_CDCE_Locked      0x4003014F    ffffffff  1     0
OH_link1_FPGA_PLL_Locked  0x40030150    ffffffff  1     0
OH_link1_GTP_Locked       0x40030151    ffffffff  1     0

OH_link1_ErrCnt           0x40030100	ffffffff  1     0
OH_link1_I2CRecCnt        0x40030101    ffffffff  1     0
OH_link1_I2CSndCnt        0x40030102	ffffffff  1     0
OH_link1_RegRecCnt        0x40030103    ffffffff  1     0
OH_link1_RegSndCnt        0x40030104	ffffffff  1     0
OH_link1_Rst_ErrCnt       0x40030105    ffffffff  0     1
OH_link1_Rst_I2CRecCnt    0x40030106    ffffffff  0     1
OH_link1_Rst_I2CSndCnt    0x40030107    ffffffff  0     1
OH_link1_Rst_RegRecCnt    0x40030108    ffffffff  0     1
OH_link1_Rst_RegSndCnt    0x40030109    ffffffff  0     1
OH_link1_TEST             0x40030100    ffffffff  1     0
OH_link1_FW               0x40030157    ffffffff  1     0
OH_link1_TDC_SBit         0x40030146    ffffffff  1     1

* link2
OH_link2_TrgSrc           0x40030245    ffffffff  1     1
OH_link2_VADCVal          0x40030255    ffffffff  1     0
OH_link2_IADCVal          0x40030256    ffffffff  1     0

OH_link2_ReadL1A          0x4003025D    ffffffff  1     0
OH_link2_ReadCal          0x40030260    ffffffff  1     0
OH_link2_ReadResync       0x40030261    ffffffff  1     0
OH_link2_ReadBC0          0x40030262    ffffffff  1     0
OH_link2_ReadBX           0x40030263    ffffffff  1     0

OH_link2_RstL1A           0x40030269    ffffffff  0     1
OH_link2_RstCal           0x4003026C    ffffffff  0     1
OH_link2_RstResync        0x4003026D    ffffffff  0     1
OH_link2_RstBC0           0x4003026E    ffffffff  0     1

OH_link2_SendL1A          0x40030240    ffffffff  0     1
OH_link2_SendCal          0x40030241    ffffffff  0     1
OH_link2_SendResync       0x40030242    ffffffff  0     1
OH_link2_SendBC0          0x40030243    ffffffff  0     1
OH_link2_SendL1ACal       0x40030244    ffffffff  0     1

OH_link2_VFAT_SRC         0x4003024B    ffffffff  1     1
OH_link2_VFAT_BKP         0x4003024C    ffffffff  1     1
OH_link2_CDCE_SRC         0x4003024D    ffffffff  1     1
OH_link2_CDCE_BKP         0x4003024E    ffffffff  1     1

OH_link2_CDCE_Locked      0x4003024F    ffffffff  1     0
OH_link2_FPGA_PLL_Locked  0x40030250    ffffffff  1     0
OH_link2_GTP_Locked       0x40030251    ffffffff  1     0

OH_link2_ErrCnt           0x40030200	ffffffff  1     0
OH_link2_I2CRecCnt        0x40030201    ffffffff  1     0
OH_link2_I2CSndCnt        0x40030202	ffffffff  1     0
OH_link2_RegRecCnt        0x40030203    ffffffff  1     0
OH_link2_RegSndCnt        0x40030204	ffffffff  1     0
OH_link2_Rst_ErrCnt       0x40030205    ffffffff  0     1
OH_link2_Rst_I2CRecCnt    0x40030206    ffffffff  0     1
OH_link2_Rst_I2CSndCnt    0x40030207    ffffffff  0     1
OH_link2_Rst_RegRecCnt    0x40030208    ffffffff  0     1
OH_link2_Rst_RegSndCnt    0x40030209    ffffffff  0     1
OH_link2_TEST             0x40030200    ffffffff  1     0
OH_link2_FW               0x40030257    ffffffff  1     0
OH_link2_TDC_SBit         0x40030246    ffffffff  1     1

OH_link3_ErrCnt           0x40030300	ffffffff  1     0
OH_link3_I2CRecCnt        0x40030301    ffffffff  1     0
OH_link3_I2CSndCnt        0x40030302	ffffffff  1     0
OH_link3_RegRecCnt        0x40030303    ffffffff  1     0
OH_link3_RegSndCnt        0x40030304	ffffffff  1     0
OH_link3_Rst_ErrCnt       0x40030305    ffffffff  0     1
OH_link3_Rst_I2CRecCnt    0x40030306    ffffffff  0     1
OH_link3_Rst_I2CSndCnt    0x40030307    ffffffff  0     1
OH_link3_Rst_RegRecCnt    0x40030308    ffffffff  0     1
OH_link3_Rst_RegSndCnt    0x40030309    ffffffff  0     1
OH_link3_TEST             0x40030300    ffffffff  1     0
OH_link3_FW               0x40030357    ffffffff  1     0
OH_link3_TDC_SBit         0x40030346    ffffffff  1     1


* ---VFAT2 registers--------------------------------------------
vfat2_slot0_ctrl0             0x40010000    ffffffff     1     1
vfat2_slot0_ctrl1             0x40010001    ffffffff     1     1
vfat2_slot0_ipreampin         0x40010002    ffffffff     1     1
vfat2_slot0_ipreampfeed       0x40010003    ffffffff     1     1
vfat2_slot0_ipreampout        0x40010004    ffffffff     1     1
vfat2_slot0_ishaper           0x40010005    ffffffff     1     1
vfat2_slot0_ishaperfeed       0x40010006    ffffffff     1     1
vfat2_slot0_icomp             0x40010007    ffffffff     1     1
vfat2_slot0_chipid0           0x40010008    ffffffff     1     0
vfat2_slot0_chipid1           0x40010009    ffffffff     1     0
vfat2_slot0_upsetreg          0x4001000A    ffffffff     1     0
vfat2_slot0_hitcounter0       0x4001000B    ffffffff     1     0
vfat2_slot0_hitcounter1       0x4001000C    ffffffff     1     0
vfat2_slot0_hitcounter2       0x4001000D    ffffffff     1     0
vfat2_slot0_extregpointer     0x4001000E    ffffffff     1     1
vfat2_slot0_extregdata        0x4001000F    ffffffff     1     1
vfat2_slot0_lat               0x40010010    ffffffff     1     1
vfat2_slot0_channel1          0x40010011    ffffffff     1     1
vfat2_slot0_channel2          0x40010012    ffffffff     1     1
vfat2_slot0_channel10         0x40010020    ffffffff     1     1
vfat2_slot0_vcal              0x40010091    ffffffff     1     1
vfat2_slot0_vthreshold1       0x40010092    ffffffff     1     1
vfat2_slot0_vthreshold2       0x40010093    ffffffff     1     1
vfat2_slot0_calphase          0x40010094    ffffffff     1     1
vfat2_slot0_ctrl2             0x40010095    ffffffff     1     1
vfat2_slot0_ctrl3             0x40010096    ffffffff     1     1
vfat2_slot0_spare             0x40010097    ffffffff     1     1

vfat2_slot1_ctrl0             0x40010100    ffffffff     1     1
vfat2_slot1_ctrl1             0x40010101    ffffffff     1     1
vfat2_slot1_ipreampin         0x40010102    ffffffff     1     1
vfat2_slot1_ipreampfeed       0x40010103    ffffffff     1     1
vfat2_slot1_ipreampout        0x40010104    ffffffff     1     1
vfat2_slot1_ishaper           0x40010105    ffffffff     1     1
vfat2_slot1_ishaperfeed       0x40010106    ffffffff     1     1
vfat2_slot1_icomp             0x40010107    ffffffff     1     1
vfat2_slot1_chipid0           0x40010108    ffffffff     1     0
vfat2_slot1_chipid1           0x40010109    ffffffff     1     0
vfat2_slot1_upsetreg          0x4001010A    ffffffff     1     0
vfat2_slot1_hitcounter0       0x4001010B    ffffffff     1     0
vfat2_slot1_hitcounter1       0x4001010C    ffffffff     1     0
vfat2_slot1_hitcounter2       0x4001010D    ffffffff     1     0
vfat2_slot1_extregpointer     0x4001010E    ffffffff     1     1
vfat2_slot1_extregdata        0x4001010F    ffffffff     1     1
vfat2_slot1_lat               0x40010110    ffffffff     1     1
vfat2_slot1_channel1          0x40010111    ffffffff     1     1
vfat2_slot1_channel2          0x40010112    ffffffff     1     1
vfat2_slot1_channel10         0x40010120    ffffffff     1     1
vfat2_slot1_vcal              0x40010191    ffffffff     1     1
vfat2_slot1_vthreshold1       0x40010192    ffffffff     1     1
vfat2_slot1_vthreshold2       0x40010193    ffffffff     1     1
vfat2_slot1_calphase          0x40010194    ffffffff     1     1
vfat2_slot1_ctrl2             0x40010195    ffffffff     1     1
vfat2_slot1_ctrl3             0x40010196    ffffffff     1     1
vfat2_slot1_spare             0x40010197    ffffffff     1     1

vfat2_slot2_ctrl0             0x40010200    ffffffff     1     1
vfat2_slot2_ctrl1             0x40010201    ffffffff     1     1
vfat2_slot2_ipreampin         0x40010202    ffffffff     1     1
vfat2_slot2_ipreampfeed       0x40010203    ffffffff     1     1
vfat2_slot2_ipreampout        0x40010204    ffffffff     1     1
vfat2_slot2_ishaper           0x40010205    ffffffff     1     1
vfat2_slot2_ishaperfeed       0x40010206    ffffffff     1     1
vfat2_slot2_icomp             0x40010207    ffffffff     1     1
vfat2_slot2_chipid0           0x40010208    ffffffff     1     0
vfat2_slot2_chipid1           0x40010209    ffffffff     1     0
vfat2_slot2_upsetreg          0x4001020A    ffffffff     1     0
vfat2_slot2_hitcounter0       0x4001020B    ffffffff     1     0
vfat2_slot2_hitcounter1       0x4001020C    ffffffff     1     0
vfat2_slot2_hitcounter2       0x4001020D    ffffffff     1     0
vfat2_slot2_extregpointer     0x4001020E    ffffffff     1     1
vfat2_slot2_extregdata        0x4001020F    ffffffff     1     1
vfat2_slot2_lat               0x40010210    ffffffff     1     1
vfat2_slot2_channel1          0x40010211    ffffffff     1     1
vfat2_slot2_channel2          0x40010212    ffffffff     1     1
vfat2_slot2_channel10         0x40010220    ffffffff     1     1
vfat2_slot2_vcal              0x40010291    ffffffff     1     1
vfat2_slot2_vthreshold1       0x40010292    ffffffff     1     1
vfat2_slot2_vthreshold2       0x40010293    ffffffff     1     1
vfat2_slot2_calphase          0x40010294    ffffffff     1     1
vfat2_slot2_ctrl2             0x40010295    ffffffff     1     1
vfat2_slot2_ctrl3             0x40010296    ffffffff     1     1
vfat2_slot2_spare             0x40010297    ffffffff     1     1

vfat2_slot3_ctrl0             0x40010300    ffffffff     1     1
vfat2_slot3_ctrl1             0x40010301    ffffffff     1     1
vfat2_slot3_ipreampin         0x40010302    ffffffff     1     1
vfat2_slot3_ipreampfeed       0x40010303    ffffffff     1     1
vfat2_slot3_ipreampout        0x40010304    ffffffff     1     1
vfat2_slot3_ishaper           0x40010305    ffffffff     1     1
vfat2_slot3_ishaperfeed       0x40010306    ffffffff     1     1
vfat2_slot3_icomp             0x40010307    ffffffff     1     1
vfat2_slot3_chipid0           0x40010308    ffffffff     1     0
vfat2_slot3_chipid1           0x40010309    ffffffff     1     0
vfat2_slot3_upsetreg          0x4001030A    ffffffff     1     0
vfat2_slot3_hitcounter0       0x4001030B    ffffffff     1     0
vfat2_slot3_hitcounter1       0x4001030C    ffffffff     1     0
vfat2_slot3_hitcounter2       0x4001030D    ffffffff     1     0
vfat2_slot3_extregpointer     0x4001030E    ffffffff     1     1
vfat2_slot3_extregdata        0x4001030F    ffffffff     1     1
vfat2_slot3_lat               0x40010310    ffffffff     1     1
vfat2_slot3_channel1          0x40010311    ffffffff     1     1
vfat2_slot3_channel2          0x40010312    ffffffff     1     1
vfat2_slot3_channel10         0x40010320    ffffffff     1     1
vfat2_slot3_vcal              0x40010391    ffffffff     1     1
vfat2_slot3_vthreshold1       0x40010392    ffffffff     1     1
vfat2_slot3_vthreshold2       0x40010393    ffffffff     1     1
vfat2_slot3_calphase          0x40010394    ffffffff     1     1
vfat2_slot3_ctrl2             0x40010395    ffffffff     1     1
vfat2_slot3_ctrl3             0x40010396    ffffffff     1     1
vfat2_slot3_spare             0x40010397    ffffffff     1     1

vfat2_slot4_ctrl0             0x40010400    ffffffff     1     1
vfat2_slot4_ctrl1             0x40010401    ffffffff     1     1
vfat2_slot4_ipreampin         0x40010402    ffffffff     1     1
vfat2_slot4_ipreampfeed       0x40010403    ffffffff     1     1
vfat2_slot4_ipreampout        0x40010404    ffffffff     1     1
vfat2_slot4_ishaper           0x40010405    ffffffff     1     1
vfat2_slot4_ishaperfeed       0x40010406    ffffffff     1     1
vfat2_slot4_icomp             0x40010407    ffffffff     1     1
vfat2_slot4_chipid0           0x40010408    ffffffff     1     0
vfat2_slot4_chipid1           0x40010409    ffffffff     1     0
vfat2_slot4_upsetreg          0x4001040A    ffffffff     1     0
vfat2_slot4_hitcounter0       0x4001040B    ffffffff     1     0
vfat2_slot4_hitcounter1       0x4001040C    ffffffff     1     0
vfat2_slot4_hitcounter2       0x4001040D    ffffffff     1     0
vfat2_slot4_extregpointer     0x4001040E    ffffffff     1     1
vfat2_slot4_extregdata        0x4001040F    ffffffff     1     1
vfat2_slot4_lat               0x40010410    ffffffff     1     1
vfat2_slot4_channel1          0x40010411    ffffffff     1     1
vfat2_slot4_channel2          0x40010412    ffffffff     1     1
vfat2_slot4_channel10         0x40010420    ffffffff     1     1
vfat2_slot4_vcal              0x40010491    ffffffff     1     1
vfat2_slot4_vthreshold1       0x40010492    ffffffff     1     1
vfat2_slot4_vthreshold2       0x40010493    ffffffff     1     1
vfat2_slot4_calphase          0x40010494    ffffffff     1     1
vfat2_slot4_ctrl2             0x40010495    ffffffff     1     1
vfat2_slot4_ctrl3             0x40010496    ffffffff     1     1
vfat2_slot4_spare             0x40010497    ffffffff     1     1

vfat2_slot5_ctrl0             0x40010500    ffffffff     1     1
vfat2_slot5_ctrl1             0x40010501    ffffffff     1     1
vfat2_slot5_ipreampin         0x40010502    ffffffff     1     1
vfat2_slot5_ipreampfeed       0x40010503    ffffffff     1     1
vfat2_slot5_ipreampout        0x40010504    ffffffff     1     1
vfat2_slot5_ishaper           0x40010505    ffffffff     1     1
vfat2_slot5_ishaperfeed       0x40010506    ffffffff     1     1
vfat2_slot5_icomp             0x40010507    ffffffff     1     1
vfat2_slot5_chipid0           0x40010508    ffffffff     1     0
vfat2_slot5_chipid1           0x40010509    ffffffff     1     0
vfat2_slot5_upsetreg          0x4001050A    ffffffff     1     0
vfat2_slot5_hitcounter0       0x4001050B    ffffffff     1     0
vfat2_slot5_hitcounter1       0x4001050C    ffffffff     1     0
vfat2_slot5_hitcounter2       0x4001050D    ffffffff     1     0
vfat2_slot5_extregpointer     0x4001050E    ffffffff     1     1
vfat2_slot5_extregdata        0x4001050F    ffffffff     1     1
vfat2_slot5_lat               0x40010510    ffffffff     1     1
vfat2_slot5_channel1          0x40010511    ffffffff     1     1
vfat2_slot5_channel2          0x40010512    ffffffff     1     1
vfat2_slot5_channel10         0x40010520    ffffffff     1     1
vfat2_slot5_vcal              0x40010591    ffffffff     1     1
vfat2_slot5_vthreshold1       0x40010592    ffffffff     1     1
vfat2_slot5_vthreshold2       0x40010593    ffffffff     1     1
vfat2_slot5_calphase          0x40010594    ffffffff     1     1
vfat2_slot5_ctrl2             0x40010595    ffffffff     1     1
vfat2_slot5_ctrl3             0x40010596    ffffffff     1     1
vfat2_slot5_spare             0x40010597    ffffffff     1     1

vfat2_slot6_ctrl0             0x40010600    ffffffff     1     1
vfat2_slot6_ctrl1             0x40010601    ffffffff     1     1
vfat2_slot6_ipreampin         0x40010602    ffffffff     1     1
vfat2_slot6_ipreampfeed       0x40010603    ffffffff     1     1
vfat2_slot6_ipreampout        0x40010604    ffffffff     1     1
vfat2_slot6_ishaper           0x40010605    ffffffff     1     1
vfat2_slot6_ishaperfeed       0x40010606    ffffffff     1     1
vfat2_slot6_icomp             0x40010607    ffffffff     1     1
vfat2_slot6_chipid0           0x40010608    ffffffff     1     0
vfat2_slot6_chipid1           0x40010609    ffffffff     1     0
vfat2_slot6_upsetreg          0x4001060A    ffffffff     1     0
vfat2_slot6_hitcounter0       0x4001060B    ffffffff     1     0
vfat2_slot6_hitcounter1       0x4001060C    ffffffff     1     0
vfat2_slot6_hitcounter2       0x4001060D    ffffffff     1     0
vfat2_slot6_extregpointer     0x4001060E    ffffffff     1     1
vfat2_slot6_extregdata        0x4001060F    ffffffff     1     1
vfat2_slot6_lat               0x40010610    ffffffff     1     1
vfat2_slot6_channel1          0x40010611    ffffffff     1     1
vfat2_slot6_channel2          0x40010612    ffffffff     1     1
vfat2_slot6_channel10         0x40010620    ffffffff     1     1
vfat2_slot6_vcal              0x40010691    ffffffff     1     1
vfat2_slot6_vthreshold1       0x40010692    ffffffff     1     1
vfat2_slot6_vthreshold2       0x40010693    ffffffff     1     1
vfat2_slot6_calphase          0x40010694    ffffffff     1     1
vfat2_slot6_ctrl2             0x40010695    ffffffff     1     1
vfat2_slot6_ctrl3             0x40010696    ffffffff     1     1
vfat2_slot6_spare             0x40010697    ffffffff     1     1

vfat2_slot7_ctrl0             0x40010700    ffffffff     1     1
vfat2_slot7_ctrl1             0x40010701    ffffffff     1     1
vfat2_slot7_ipreampin         0x40010702    ffffffff     1     1
vfat2_slot7_ipreampfeed       0x40010703    ffffffff     1     1
vfat2_slot7_ipreampout        0x40010704    ffffffff     1     1
vfat2_slot7_ishaper           0x40010705    ffffffff     1     1
vfat2_slot7_ishaperfeed       0x40010706    ffffffff     1     1
vfat2_slot7_icomp             0x40010707    ffffffff     1     1
vfat2_slot7_chipid0           0x40010708    ffffffff     1     0
vfat2_slot7_chipid1           0x40010709    ffffffff     1     0
vfat2_slot7_upsetreg          0x4001070A    ffffffff     1     0
vfat2_slot7_hitcounter0       0x4001070B    ffffffff     1     0
vfat2_slot7_hitcounter1       0x4001070C    ffffffff     1     0
vfat2_slot7_hitcounter2       0x4001070D    ffffffff     1     0
vfat2_slot7_extregpointer     0x4001070E    ffffffff     1     1
vfat2_slot7_extregdata        0x4001070F    ffffffff     1     1
vfat2_slot7_lat               0x40010710    ffffffff     1     1
vfat2_slot7_channel1          0x40010711    ffffffff     1     1
vfat2_slot7_channel2          0x40010712    ffffffff     1     1
vfat2_slot7_channel10         0x40010720    ffffffff     1     1
vfat2_slot7_vcal              0x40010791    ffffffff     1     1
vfat2_slot7_vthreshold1       0x40010792    ffffffff     1     1
vfat2_slot7_vthreshold2       0x40010793    ffffffff     1     1
vfat2_slot7_calphase          0x40010794    ffffffff     1     1
vfat2_slot7_ctrl2             0x40010795    ffffffff     1     1
vfat2_slot7_ctrl3             0x40010796    ffffffff     1     1
vfat2_slot7_spare             0x40010797    ffffffff     1     1

vfat2_slot8_ctrl0             0x40010800    ffffffff     1     1
vfat2_slot8_ctrl1             0x40010801    ffffffff     1     1
vfat2_slot8_ipreampin         0x40010802    ffffffff     1     1
vfat2_slot8_ipreampfeed       0x40010803    ffffffff     1     1
vfat2_slot8_ipreampout        0x40010804    ffffffff     1     1
vfat2_slot8_ishaper           0x40010805    ffffffff     1     1
vfat2_slot8_ishaperfeed       0x40010806    ffffffff     1     1
vfat2_slot8_icomp             0x40010807    ffffffff     1     1
vfat2_slot8_chipid0           0x40010808    ffffffff     1     0
vfat2_slot8_chipid1           0x40010809    ffffffff     1     0
vfat2_slot8_upsetreg          0x4001080A    ffffffff     1     0
vfat2_slot8_hitcounter0       0x4001080B    ffffffff     1     0
vfat2_slot8_hitcounter1       0x4001080C    ffffffff     1     0
vfat2_slot8_hitcounter2       0x4001080D    ffffffff     1     0
vfat2_slot8_extregpointer     0x4001080E    ffffffff     1     1
vfat2_slot8_extregdata        0x4001080F    ffffffff     1     1
vfat2_slot8_lat               0x40010810    ffffffff     1     1
vfat2_slot8_channel1          0x40010811    ffffffff     1     1
vfat2_slot8_channel2          0x40010812    ffffffff     1     1
vfat2_slot8_channel10         0x40010820    ffffffff     1     1
vfat2_slot8_vcal              0x40010891    ffffffff     1     1
vfat2_slot8_vthreshold1       0x40010892    ffffffff     1     1
vfat2_slot8_vthreshold2       0x40010893    ffffffff     1     1
vfat2_slot8_calphase          0x40010894    ffffffff     1     1
vfat2_slot8_ctrl2             0x40010895    ffffffff     1     1
vfat2_slot8_ctrl3             0x40010896    ffffffff     1     1
vfat2_slot8_spare             0x40010897    ffffffff     1     1

vfat2_slot9_ctrl0             0x40010900    ffffffff     1     1
vfat2_slot9_ctrl1             0x40010901    ffffffff     1     1
vfat2_slot9_ipreampin         0x40010902    ffffffff     1     1
vfat2_slot9_ipreampfeed       0x40010903    ffffffff     1     1
vfat2_slot9_ipreampout        0x40010904    ffffffff     1     1
vfat2_slot9_ishaper           0x40010905    ffffffff     1     1
vfat2_slot9_ishaperfeed       0x40010906    ffffffff     1     1
vfat2_slot9_icomp             0x40010907    ffffffff     1     1
